index,prediction
13829,0.018475361
13830,0.029389452
13831,0.27505568
13832,0.012437541
13833,0.02497396
13834,0.02512115
13835,0.9967077
13836,0.885951
13837,0.026414659
13838,0.28070396
13839,0.128687
13840,0.9447786
13841,0.43059787
13842,0.04225973
13843,0.011665385
13844,0.03778623
13845,0.9932045
13846,0.9964653
13847,0.0071529816
13848,0.024483114
13849,0.014727424
13850,0.041405383
13851,0.030965336
13852,0.028175624
13853,0.03025763
13854,0.030963197
13855,0.97629386
13856,0.8360835
13857,0.017761946
13858,0.007924248
13859,0.013325053
13860,0.011981482
13861,0.01582274
13862,0.012425447
13863,0.081080996
13864,0.968732
13865,0.07139938
13866,0.9200655
13867,0.02048415
13868,0.8957163
13869,0.009565008
13870,0.9955433
13871,0.046653893
13872,0.99660313
13873,0.99658173
13874,0.01311287
13875,0.062836
13876,0.013855313
13877,0.06289851
13878,0.10495308
13879,0.010410461
13880,0.014068197
13881,0.058784183
13882,0.039109368
13883,0.0687146
13884,0.291445
13885,0.012669267
13886,0.007120626
13887,0.020108053
13888,0.008175351
13889,0.0060507217
13890,0.084528685
13891,0.006880222
13892,0.77557164
13893,0.017609758
13894,0.82376724
13895,0.9521249
13896,0.03655953
13897,0.95399135
13898,0.1411829
13899,0.32438818
13900,0.105728365
13901,0.010024856
13902,0.023499636
13903,0.011056976
13904,0.009708893
13905,0.085536234
13906,0.011683127
13907,0.011558874
13908,0.040951733
13909,0.00951381
13910,0.009658788
13911,0.01928991
13912,0.056631904
13913,0.0065802797
13914,0.9589373
13915,0.0114559755
13916,0.9966724
13917,0.995618
13918,0.038052607
13919,0.99636394
13920,0.58599555
13921,0.0137225315
13922,0.007819414
13923,0.008275663
13924,0.655202
13925,0.007189045
13926,0.009569365
13927,0.62354815
13928,0.99647945
13929,0.012630496
13930,0.3026164
13931,0.9941294
13932,0.9949173
13933,0.90794146
13934,0.0344255
13935,0.017943474
13936,0.051650334
13937,0.017704653
13938,0.02636042
13939,0.04733507
13940,0.02226367
13941,0.006447229
13942,0.02693299
13943,0.011889908
13944,0.06702243
13945,0.07010648
13946,0.02494495
13947,0.0059858034
13948,0.09467098
13949,0.7691536
13950,0.041377652
13951,0.99678826
13952,0.024862077
13953,0.08384098
13954,0.045920327
13955,0.015114905
13956,0.0066432897
13957,0.6574818
13958,0.058575027
13959,0.19930285
13960,0.9964228
13961,0.07201084
13962,0.027306048
13963,0.9965431
13964,0.00953688
13965,0.059901617
13966,0.6154751
13967,0.01999325
13968,0.013542884
13969,0.01497445
13970,0.01616043
13971,0.0060303896
13972,0.006041732
13973,0.14415845
13974,0.7865989
13975,0.009359197
13976,0.749902
13977,0.009787906
13978,0.13167065
13979,0.024870502
13980,0.006778038
13981,0.13192244
13982,0.018629983
13983,0.040633377
13984,0.1220081
13985,0.032289583
13986,0.030665368
13987,0.06832582
13988,0.02632003
13989,0.11879066
13990,0.414771
13991,0.07354908
13992,0.1530584
13993,0.013485279
13994,0.917819
13995,0.0193049
13996,0.33255574
13997,0.8149717
13998,0.009007987
13999,0.9778006
14000,0.006611712
14001,0.011449357
14002,0.008202498
14003,0.056768894
14004,0.010959231
14005,0.03025463
14006,0.6670537
14007,0.99644405
14008,0.23351748
14009,0.0059817815
14010,0.05954593
14011,0.23205861
14012,0.014479581
14013,0.9871453
14014,0.012216807
14015,0.010852159
14016,0.029567715
14017,0.016814722
14018,0.8111808
14019,0.7148833
14020,0.9964064
14021,0.9175466
14022,0.934506
14023,0.01757341
14024,0.99575436
14025,0.16726588
14026,0.9951292
14027,0.9802581
14028,0.1520777
14029,0.04022486
14030,0.9754912
14031,0.5627803
14032,0.0055646664
14033,0.0152264275
14034,0.052124713
14035,0.009865521
14036,0.0129342675
14037,0.8560781
14038,0.12192658
14039,0.9967391
14040,0.008776632
14041,0.06002665
14042,0.9967578
14043,0.030729266
14044,0.08660513
14045,0.026053365
14046,0.5443755
14047,0.008768302
14048,0.9964982
14049,0.9874243
14050,0.95166284
14051,0.24528264
14052,0.96693915
14053,0.9078873
14054,0.9796127
14055,0.61775994
14056,0.98016995
14057,0.9608671
14058,0.56072336
14059,0.975848
14060,0.5887267
14061,0.98435915
14062,0.112821035
14063,0.9630286
14064,0.040655103
14065,0.638993
14066,0.010836242
14067,0.97785395
14068,0.24972405
14069,0.93994313
14070,0.0075709657
14071,0.010436633
14072,0.9456121
14073,0.5686996
14074,0.018521078
14075,0.9599125
14076,0.9959693
14077,0.11889052
14078,0.9423197
14079,0.013414881
14080,0.02976283
14081,0.005258472
14082,0.4065854
14083,0.016113251
14084,0.99480695
14085,0.10968598
14086,0.008221248
14087,0.026548436
14088,0.06402556
14089,0.9964328
14090,0.94174576
14091,0.27017164
14092,0.022837855
14093,0.049822226
14094,0.99673635
14095,0.9650826
14096,0.006544291
14097,0.008752576
14098,0.006588613
14099,0.9732493
14100,0.0059696105
14101,0.009783608
14102,0.07717227
14103,0.980892
14104,0.10336794
14105,0.97015095
14106,0.032838576
14107,0.05641833
14108,0.06811965
14109,0.7066489
14110,0.15232514
14111,0.050173976
14112,0.028270133
14113,0.99670047
14114,0.68796974
14115,0.8397538
14116,0.04166454
14117,0.9962895
14118,0.015591258
14119,0.04107087
14120,0.21964127
14121,0.15878727
14122,0.02660628
14123,0.019516597
14124,0.027630927
14125,0.9968867
14126,0.076052725
14127,0.9915821
14128,0.0057741553
14129,0.0061754356
14130,0.00618067
14131,0.0058481474
14132,0.014983651
14133,0.0133800395
14134,0.04774646
14135,0.019557288
14136,0.073930524
14137,0.99676347
14138,0.025604835
14139,0.0071546105
14140,0.15790392
14141,0.03311409
14142,0.16471511
14143,0.9966515
14144,0.12947531
14145,0.017444987
14146,0.7079282
14147,0.023679702
14148,0.898452
14149,0.20734309
14150,0.2966983
14151,0.9845316
14152,0.010251296
14153,0.07358469
14154,0.99111533
14155,0.9034558
14156,0.01607622
14157,0.015812246
14158,0.09622832
14159,0.011051202
14160,0.015930295
14161,0.058253333
14162,0.9941603
14163,0.12167654
14164,0.007720192
14165,0.035261486
14166,0.147187
14167,0.25100586
14168,0.9783659
14169,0.031003516
14170,0.9077124
14171,0.022238225
14172,0.93767977
14173,0.07983303
14174,0.019242195
14175,0.0139035685
14176,0.1001368
14177,0.0068393876
14178,0.55228585
14179,0.07620032
14180,0.996865
14181,0.012239436
14182,0.9966966
14183,0.011390561
14184,0.04574254
14185,0.07478227
14186,0.56772393
14187,0.7146781
14188,0.013773169
14189,0.0175348
14190,0.12166359
14191,0.054981302
14192,0.9952518
14193,0.011144571
14194,0.9963618
14195,0.07014762
14196,0.971854
14197,0.99585766
14198,0.051845256
14199,0.9965083
14200,0.67932034
14201,0.030941768
14202,0.0228644
14203,0.009522014
14204,0.018018782
14205,0.0069314996
14206,0.996099
14207,0.031337477
14208,0.3521502
14209,0.06277836
14210,0.06433329
14211,0.017516186
14212,0.03778965
14213,0.9950151
14214,0.6832833
14215,0.90767413
14216,0.92484534
14217,0.01456071
14218,0.018057719
14219,0.8845677
14220,0.3544663
14221,0.010202258
14222,0.019782415
14223,0.013440906
14224,0.012074329
14225,0.12407077
14226,0.10884833
14227,0.12913555
14228,0.19058168
14229,0.008931959
14230,0.014389327
14231,0.013682448
14232,0.04317628
14233,0.99590707
14234,0.039265532
14235,0.9958591
14236,0.90364784
14237,0.9958677
14238,0.014431166
14239,0.063545235
14240,0.024160247
14241,0.2832209
14242,0.9904516
14243,0.0073910886
14244,0.06753543
14245,0.006858693
14246,0.202847
14247,0.013366914
14248,0.007347391
14249,0.915422
14250,0.96648073
14251,0.044803835
14252,0.12036993
14253,0.99582005
14254,0.017421495
14255,0.014437413
14256,0.014684857
14257,0.024934612
14258,0.014473098
14259,0.019991951
14260,0.09502445
14261,0.05007042
14262,0.008666599
14263,0.9957885
14264,0.9700749
14265,0.8500919
14266,0.98032403
14267,0.015126836
14268,0.08426385
14269,0.99401397
14270,0.08435107
14271,0.049356595
14272,0.02229012
14273,0.19788069
14274,0.9060491
14275,0.0891751
14276,0.023544304
14277,0.017966757
14278,0.008407617
14279,0.05258083
14280,0.089813784
14281,0.9963982
14282,0.994393
14283,0.9817207
14284,0.16481398
14285,0.077062316
14286,0.017901728
14287,0.033852044
14288,0.038452893
14289,0.071252674
14290,0.034777448
14291,0.039378706
14292,0.140068
14293,0.72612506
14294,0.023040878
14295,0.013009495
14296,0.05975324
14297,0.996327
14298,0.045754302
14299,0.9967379
14300,0.039167415
14301,0.012246419
14302,0.009245029
14303,0.015156779
14304,0.07855038
14305,0.015516541
14306,0.07785463
14307,0.07179537
14308,0.97175556
14309,0.99449944
14310,0.99605185
14311,0.048802342
14312,0.9180587
14313,0.062487453
14314,0.018500747
14315,0.055516515
14316,0.019169312
14317,0.049632076
14318,0.021813527
14319,0.11855763
14320,0.05574578
14321,0.029082913
14322,0.024018273
14323,0.06572755
14324,0.046940923
14325,0.79309905
14326,0.8491765
14327,0.55206245
14328,0.9156637
14329,0.90977985
14330,0.89989066
14331,0.92231905
14332,0.9473101
14333,0.87369627
14334,0.88503075
14335,0.8993255
14336,0.9607061
14337,0.6627906
14338,0.8727057
14339,0.830715
14340,0.8933156
14341,0.92318
14342,0.9203892
14343,0.95476115
14344,0.9211861
14345,0.9764233
14346,0.9719052
14347,0.926559
14348,0.7757129
14349,0.023263099
14350,0.9239031
14351,0.9625053
14352,0.92040855
14353,0.92594886
14354,0.9138825
14355,0.88834536
14356,0.75928676
14357,0.934764
14358,0.93528336
14359,0.9271381
14360,0.95738477
14361,0.7754766
14362,0.930578
14363,0.7765561
14364,0.9442879
14365,0.8150813
14366,0.94389564
14367,0.96661913
14368,0.81619143
14369,0.8869409
14370,0.9381821
14371,0.8362084
14372,0.9452019
14373,0.9110245
14374,0.80040866
14375,0.04764747
14376,0.9244462
14377,0.7724919
14378,0.9081095
14379,0.9315966
14380,0.86462206
14381,0.8679406
14382,0.90387976
14383,0.952572
14384,0.8811959
14385,0.9691186
14386,0.9455526
14387,0.78010565
14388,0.9718221
14389,0.016754951
14390,0.025265193
14391,0.032334924
14392,0.05054835
14393,0.009785927
14394,0.99667007
14395,0.92307514
14396,0.06690869
14397,0.0697767
14398,0.010589556
14399,0.015036152
14400,0.36558074
14401,0.03711428
14402,0.04163426
14403,0.012473902
14404,0.9369509
14405,0.015575039
14406,0.017248468
14407,0.82911
14408,0.030272221
14409,0.376692
14410,0.0110105015
14411,0.1735506
14412,0.115813956
14413,0.93989575
14414,0.008595598
14415,0.045255646
14416,0.79087543
14417,0.9956429
14418,0.9484004
14419,0.16301881
14420,0.032705422
14421,0.072191104
14422,0.0069281748
14423,0.018506382
14424,0.35831857
14425,0.9965113
14426,0.9930031
14427,0.040592995
14428,0.023597937
14429,0.014954017
14430,0.016206276
14431,0.06455019
14432,0.92740333
14433,0.9492612
14434,0.7670967
14435,0.99662846
14436,0.7700488
14437,0.8603823
14438,0.92643964
14439,0.95663285
14440,0.950501
14441,0.9186747
14442,0.014544682
14443,0.014142018
14444,0.065916464
14445,0.016830564
14446,0.08367441
14447,0.9955519
14448,0.19351138
14449,0.17076617
14450,0.26868248
14451,0.005802469
14452,0.996554
14453,0.017991845
14454,0.99613225
14455,0.9937069
14456,0.10119861
14457,0.29637823
14458,0.004888286
14459,0.05379025
14460,0.12295976
14461,0.091166966
14462,0.029072654
14463,0.6776371
14464,0.13240294
14465,0.028916718
14466,0.012025556
14467,0.988493
14468,0.020407028
14469,0.9189744
14470,0.08843998
14471,0.015331047
14472,0.008755253
14473,0.007986548
14474,0.9846356
14475,0.014066656
14476,0.012854268
14477,0.02983964
14478,0.011002747
14479,0.00796236
14480,0.89245665
14481,0.010788424
14482,0.07031529
14483,0.02876352
14484,0.14165436
14485,0.02561528
14486,0.012764858
14487,0.01921088
14488,0.059460513
14489,0.97291696
14490,0.22476874
14491,0.10839316
14492,0.9962804
14493,0.008226249
14494,0.036966976
14495,0.08718267
14496,0.04360358
14497,0.016565135
14498,0.99570197
14499,0.02549444
14500,0.08817644
14501,0.022859529
14502,0.9936811
14503,0.016593762
14504,0.038317826
14505,0.01737915
14506,0.0067882077
14507,0.011251401
14508,0.9881776
14509,0.011191784
14510,0.079716556
14511,0.108079135
14512,0.11426738
14513,0.8714197
14514,0.13294297
14515,0.020897096
14516,0.022399154
14517,0.010158806
14518,0.016515989
14519,0.14031065
14520,0.017178496
14521,0.9613322
14522,0.036299486
14523,0.011866096
14524,0.08278221
14525,0.021226903
14526,0.11433964
14527,0.9602085
14528,0.80047375
14529,0.009630346
14530,0.036956158
14531,0.05129084
14532,0.038274992
14533,0.9956781
14534,0.016327932
14535,0.9814944
14536,0.36698234
14537,0.91921186
14538,0.99653023
14539,0.04759323
14540,0.10047556
14541,0.020335872
14542,0.051057346
14543,0.3894014
14544,0.18947238
14545,0.010196713
14546,0.011174664
14547,0.10806209
14548,0.060805216
14549,0.84322435
14550,0.025109483
14551,0.05847345
14552,0.009055084
14553,0.009103837
14554,0.9024949
14555,0.072420806
14556,0.018789109
14557,0.020920489
14558,0.012816881
14559,0.019778261
14560,0.055866778
14561,0.011922631
14562,0.990119
14563,0.025852926
14564,0.008266651
14565,0.0085476395
14566,0.32227692
14567,0.89738214
14568,0.9964994
14569,0.034362614
14570,0.007440783
14571,0.013732417
14572,0.069424435
14573,0.1440901
14574,0.036183335
14575,0.9966029
14576,0.060274336
14577,0.007962726
14578,0.015098523
14579,0.014068811
14580,0.014455133
14581,0.013040334
14582,0.014900939
14583,0.103817634
14584,0.0137453
14585,0.9966181
14586,0.014594795
14587,0.025407583
14588,0.009600398
14589,0.041876387
14590,0.02150607
14591,0.25728613
14592,0.76083803
14593,0.45456362
14594,0.7319038
14595,0.012467723
14596,0.013420544
14597,0.8621139
14598,0.03224212
14599,0.009152469
14600,0.8392252
14601,0.88130784
14602,0.010245337
14603,0.054480713
14604,0.9740676
14605,0.99648225
14606,0.0059772213
14607,0.60010153
14608,0.008335893
14609,0.09397242
14610,0.9968092
14611,0.9216747
14612,0.9555079
14613,0.94184715
14614,0.030307142
14615,0.05660012
14616,0.05569304
14617,0.066979684
14618,0.9351786
14619,0.027482705
14620,0.98583555
14621,0.14278455
14622,0.3392322
14623,0.010890912
14624,0.0073946514
14625,0.007482546
14626,0.02030961
14627,0.00808911
14628,0.99077725
14629,0.012901506
14630,0.9967244
14631,0.053281926
14632,0.05157878
14633,0.013501757
14634,0.014800007
14635,0.0076704146
14636,0.015571552
14637,0.011245956
14638,0.014879388
14639,0.027925353
14640,0.014093683
14641,0.011825138
14642,0.6309864
14643,0.028008755
14644,0.0070437505
14645,0.016558543
14646,0.08339303
14647,0.018071115
14648,0.8308678
14649,0.0075034187
14650,0.0063354927
14651,0.9950113
14652,0.04205347
14653,0.07269618
14654,0.9968278
14655,0.07968582
14656,0.037842993
14657,0.12233704
14658,0.042753715
14659,0.0126551865
14660,0.01487479
14661,0.015165565
14662,0.054313663
14663,0.7974017
14664,0.014266207
14665,0.9719577
14666,0.031444497
14667,0.06977353
14668,0.044022884
14669,0.9968425
14670,0.00985736
14671,0.051767185
14672,0.95033544
14673,0.021348739
14674,0.053739343
14675,0.010036665
14676,0.2851847
14677,0.15526071
14678,0.014079239
14679,0.05667183
14680,0.1273338
14681,0.9781105
14682,0.994334
14683,0.9943711
14684,0.95332557
14685,0.04225497
14686,0.08143846
14687,0.09126286
14688,0.01964164
14689,0.0068857437
14690,0.018465782
14691,0.9949083
14692,0.9967006
14693,0.06023661
14694,0.10581819
14695,0.12300641
14696,0.008413611
14697,0.08795371
14698,0.028216252
14699,0.99668187
14700,0.106844075
14701,0.80501777
14702,0.096255705
14703,0.11117372
14704,0.06503745
14705,0.021222664
14706,0.010057699
14707,0.99450004
14708,0.06083043
14709,0.02020308
14710,0.031638086
14711,0.9967727
14712,0.9879941
14713,0.054074507
14714,0.017443614
14715,0.034595825
14716,0.99639267
14717,0.47849587
14718,0.024909798
14719,0.09393355
14720,0.06145295
14721,0.98280036
14722,0.026889954
14723,0.040807597
14724,0.99661297
14725,0.052689023
14726,0.95050126
14727,0.56238157
14728,0.62491924
14729,0.9747229
14730,0.0834391
14731,0.011799174
14732,0.5823326
14733,0.023682762
14734,0.9967068
14735,0.036264095
14736,0.9829485
14737,0.022181725
14738,0.34984523
14739,0.007231487
14740,0.99647444
14741,0.81131184
14742,0.16526036
14743,0.026277997
14744,0.065770075
14745,0.1321615
14746,0.9966185
14747,0.3361706
14748,0.42258847
14749,0.12597615
14750,0.030936677
14751,0.01098344
14752,0.27528936
14753,0.22268441
14754,0.26343513
14755,0.99480915
14756,0.10514573
14757,0.038823567
14758,0.99252933
14759,0.022902023
14760,0.68013
14761,0.010373104
14762,0.99607444
14763,0.05383786
14764,0.03173067
14765,0.007950869
14766,0.02622879
14767,0.18244156
14768,0.0132883405
14769,0.1238073
14770,0.059919924
14771,0.010151789
14772,0.0558208
14773,0.12454239
14774,0.0071753804
14775,0.009742018
14776,0.009641308
14777,0.009133021
14778,0.79704463
14779,0.98322046
14780,0.0067100036
14781,0.993331
14782,0.995678
14783,0.037155405
14784,0.012114301
14785,0.3682015
14786,0.028513266
14787,0.13204183
14788,0.16161355
14789,0.016067117
14790,0.055318855
14791,0.90731215
14792,0.066223554
14793,0.07401137
14794,0.046312895
14795,0.034957346
14796,0.07702899
14797,0.013299323
14798,0.99680734
14799,0.018539632
14800,0.021225896
14801,0.9124633
14802,0.037937544
14803,0.07208997
14804,0.027436469
14805,0.010968098
14806,0.06758691
14807,0.021291535
14808,0.96485615
14809,0.8983318
14810,0.17525214
14811,0.061663214
14812,0.76560426
14813,0.023403266
14814,0.025850428
14815,0.006904858
14816,0.018061278
14817,0.96289355
14818,0.057988495
14819,0.09201537
14820,0.013215867
14821,0.18955019
14822,0.058596957
14823,0.99564666
14824,0.009964961
14825,0.06356482
14826,0.98699933
14827,0.042654313
14828,0.25304642
14829,0.008161511
14830,0.9007786
14831,0.039824422
14832,0.0068183695
14833,0.6869078
14834,0.010189039
14835,0.38641343
14836,0.9942036
14837,0.021742268
14838,0.04053248
14839,0.07163495
14840,0.010532181
14841,0.011715067
14842,0.10196234
14843,0.9965366
14844,0.9856586
14845,0.06293427
14846,0.99585414
14847,0.08122098
14848,0.5130525
14849,0.02748996
14850,0.01654887
14851,0.00864381
14852,0.013611863
14853,0.9947897
14854,0.1415343
14855,0.9954377
14856,0.21129563
14857,0.026383074
14858,0.21920638
14859,0.08834181
14860,0.015829224
14861,0.09962173
14862,0.012661736
14863,0.015198851
14864,0.017336734
14865,0.020831337
14866,0.024222305
14867,0.9954814
14868,0.016646514
14869,0.11302562
14870,0.007021613
14871,0.02226057
14872,0.01521855
14873,0.21469153
14874,0.020426512
14875,0.010715016
14876,0.008626674
14877,0.08819067
14878,0.010592875
14879,0.012440505
14880,0.02764079
14881,0.99519217
14882,0.087119445
14883,0.0443947
14884,0.023804205
14885,0.16583781
14886,0.05737838
14887,0.026704516
14888,0.069763236
14889,0.019495085
